language,engine,trial,agents,iterations,chunk_size,procs,topology,walltime_ms,max_memory_kb,avg_cpu_percent
elixir,base,1,300,100,256,1,8,2276,147164,360.84
elixir,base,2,300,100,256,1,8,2279,145388,359.12
elixir,base,3,300,100,256,1,8,2327,149840,357.24
elixir,base,4,300,100,256,1,8,2276,138508,361.16
elixir,base,5,300,100,256,1,8,2278,144144,361.85
elixir,base,6,300,100,256,1,8,2377,160180,357.78
elixir,base,7,300,100,256,1,8,2278,160308,356.87
elixir,base,8,300,100,256,1,8,2276,150804,352.65
elixir,base,9,300,100,256,1,8,2327,148792,355.02
elixir,base,10,300,100,256,1,8,2276,154476,353.27
elixir,proc,1,300,100,256,1,8,2688,131776,432.67
elixir,proc,2,300,100,256,1,8,2693,135736,435.54
elixir,proc,3,300,100,256,1,8,2690,134004,431.26
elixir,proc,4,300,100,256,1,8,2694,137624,437.82
elixir,proc,5,300,100,256,1,8,2691,133880,424.40
elixir,proc,6,300,100,256,1,8,2694,136884,435.60
elixir,proc,7,300,100,256,1,8,2691,135068,430.03
elixir,proc,8,300,100,256,1,8,2697,139636,428.58
elixir,proc,9,300,100,256,1,8,2694,134168,435.84
elixir,proc,10,300,100,256,1,8,2692,139448,427.48
python,multi,1,300,100,256,8,8,6900,155468,660.06
python,multi,2,300,100,256,8,8,6999,155268,653.83
python,multi,3,300,100,256,8,8,6989,155280,661.53
python,multi,4,300,100,256,8,8,6900,155308,661.22
python,multi,5,300,100,256,8,8,6903,155292,661.27
python,multi,6,300,100,256,8,8,6896,155524,660.00
python,multi,7,300,100,256,8,8,6866,155328,661.10
python,multi,8,300,100,256,8,8,6905,155376,660.92
python,multi,9,300,100,256,8,8,6894,155260,655.15
python,multi,10,300,100,256,8,8,6877,155424,655.09
