language,engine,trial,agents,iterations,chunk_size,procs,topology,walltime_ms,max_memory_kb,avg_cpu_percent
elixir,base,1,300,10,256,1,all,2960,260960,516.65
elixir,base,2,300,10,256,1,all,2942,267248,508.65
elixir,base,3,300,10,256,1,all,3045,241776,507.95
elixir,base,4,300,10,256,1,all,2913,257968,509.89
elixir,base,5,300,10,256,1,all,2815,260640,538.78
elixir,proc,1,300,10,256,1,all,2864,226336,531.60
elixir,proc,2,300,10,256,1,all,2822,233424,558.67
elixir,proc,3,300,10,256,1,all,2815,223136,546.42
elixir,proc,4,300,10,256,1,all,2828,219648,543.50
elixir,proc,5,300,10,256,1,all,2727,224256,560.11
python,single,1,300,10,256,1,all,11897,44464,99.56
python,single,2,300,10,256,1,all,11831,44848,99.40
python,single,3,300,10,256,1,all,11886,44592,99.60
python,single,4,300,10,256,1,all,11693,44128,99.88
python,single,5,300,10,256,1,all,12002,43648,98.90
python,multi,1,300,10,256,8,all,3868,263184,53.37
python,multi,2,300,10,256,8,all,4643,261312,41.68
python,multi,3,300,10,256,8,all,4205,259120,47.02
python,multi,4,300,10,256,8,all,5943,255664,31.53
python,multi,5,300,10,256,8,all,4197,264528,45.38
